devzohaib_class,filename,filepath,file_size_kb,dog_detected,dog_confidence,n_dog_boxes,top_class,top_conf,bdse_label,bdse_used_for_main_eval,high_confidence_dog,bdse_strict_subset
angry,447526803_a2639ee2ea_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/447526803_a2639ee2ea_b.jpg,44.3,True,0.8892,4,dog,0.8892,A,True,True,True
angry,6328598499_2451388af7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6328598499_2451388af7_b.jpg,21.1,True,0.6841,1,dog,0.6841,A,True,True,True
angry,14047551855_fa38eee00b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14047551855_fa38eee00b_b.jpg,55.2,True,0.8853,2,dog,0.8853,A,True,True,True
angry,5381267696_73a17ed9d8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5381267696_73a17ed9d8_b.jpg,15.4,False,0.343,0,cow,0.4587,A,False,False,False
angry,7996259969_4e69638dfb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7996259969_4e69638dfb_b.jpg,27.6,True,0.4258,1,bicycle,0.6892,A,True,False,False
angry,16481106752_bb113bdc09_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16481106752_bb113bdc09_b.jpg,17.6,True,0.8524,3,dog,0.8524,A,True,True,True
angry,14215362985_2bc357f00a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14215362985_2bc357f00a_b.jpg,25.4,True,0.9104,1,dog,0.9104,A,True,True,True
angry,2480095466_3f7e6443c2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2480095466_3f7e6443c2_b.jpg,22.6,True,0.4489,1,dog,0.4489,A,True,False,False
angry,37816299206_8a9e6c5e02_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/37816299206_8a9e6c5e02_b.jpg,23.1,False,0.3968,0,cat,0.4945,A,False,False,False
angry,23326201822_2fb3857984_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/23326201822_2fb3857984_b.jpg,27.3,True,0.7924,3,dog,0.7924,A,True,True,True
angry,4414313277_616186d33c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4414313277_616186d33c_b.jpg,18.4,True,0.4607,1,dog,0.4607,A,True,False,False
angry,4016820353_2b226d76e3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4016820353_2b226d76e3_b.jpg,13.3,True,0.4902,1,person,0.5002,A,True,False,False
angry,29419849718_1362ea04c8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/29419849718_1362ea04c8_b.jpg,22.6,False,0.0,0,cat,0.3444,A,False,False,False
angry,20108185268_c33519700a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/20108185268_c33519700a_b.jpg,30.5,False,0.0,0,,0.0,A,False,False,False
angry,2050204054_af4b222d28_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2050204054_af4b222d28_b.jpg,22.9,False,0.0,0,vase,0.4233,A,False,False,False
angry,45190873_5553811904_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/45190873_5553811904_b.jpg,25.1,False,0.0,0,person,0.2762,A,False,False,False
angry,5564051988_57cdedb4d0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5564051988_57cdedb4d0_b.jpg,18.6,True,0.8319,1,dog,0.8319,A,True,True,True
angry,6868717307_2ddbfc66ca_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6868717307_2ddbfc66ca_b.jpg,20.4,True,0.4515,1,dog,0.4515,A,True,False,False
angry,201448168_a9d9913f1a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/201448168_a9d9913f1a_b.jpg,24.0,True,0.6427,1,dog,0.6427,A,True,True,True
angry,45392233674_2a77fa180c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/45392233674_2a77fa180c_b.jpg,24.2,True,0.8848,1,dog,0.8848,A,True,True,True
angry,8658706412_72c4565e6e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8658706412_72c4565e6e_b.jpg,36.5,False,0.3658,0,dog,0.3658,A,False,False,False
angry,18079870226_8d237d63d4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/18079870226_8d237d63d4_b.jpg,30.4,True,0.5693,1,dog,0.5693,A,True,False,False
angry,2340159135_7e5a9ea6c6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2340159135_7e5a9ea6c6_b.jpg,14.3,False,0.2783,0,cat,0.3419,A,False,False,False
angry,4800440105_2fc84183ea_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4800440105_2fc84183ea_b.jpg,19.4,True,0.8471,1,dog,0.8471,A,True,True,True
angry,4531583388_9f149f2281_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4531583388_9f149f2281_b.jpg,25.1,True,0.4803,1,dog,0.4803,A,True,False,False
angry,6403049945_5f7599b474_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6403049945_5f7599b474_b.jpg,19.1,True,0.7319,1,dog,0.7319,A,True,True,True
angry,37220119246_cdcb3ababe_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/37220119246_cdcb3ababe_b.jpg,21.4,True,0.8281,2,dog,0.8281,A,True,True,True
angry,8276760822_2b6de9d9e4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8276760822_2b6de9d9e4_b.jpg,22.2,False,0.3037,0,person,0.4467,A,False,False,False
angry,7096289891_05ec60b0f8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7096289891_05ec60b0f8_b.jpg,18.9,False,0.0,0,cat,0.5492,A,False,False,False
angry,109618827_909f25a9a2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/109618827_909f25a9a2_b.jpg,18.4,True,0.8597,1,dog,0.8597,A,True,True,True
angry,9894902985_3187e595db_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9894902985_3187e595db_b.jpg,20.7,False,0.0,0,cat,0.775,A,False,False,False
angry,29526166623_24b1dda2d7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/29526166623_24b1dda2d7_b.jpg,14.8,False,0.0,0,bird,0.3129,A,False,False,False
angry,8366727867_e6f63a59b1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8366727867_e6f63a59b1_b.jpg,32.1,True,0.7716,1,dog,0.7716,A,True,True,True
angry,5993637697_c3b303de03_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5993637697_c3b303de03_b.jpg,28.7,True,0.6519,1,dog,0.6519,A,True,True,True
angry,4861498265_4c7e01be19_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4861498265_4c7e01be19_b.jpg,26.3,True,0.8401,2,dog,0.8401,A,True,True,True
angry,1660156320_8c888b9a3d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1660156320_8c888b9a3d_b.jpg,27.8,True,0.8255,1,dog,0.8255,A,True,True,True
angry,16156135300_d724d1bdee_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16156135300_d724d1bdee_b.jpg,18.5,True,0.9348,1,dog,0.9348,A,True,True,True
angry,3326688370_a9dfe672a6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3326688370_a9dfe672a6_b.jpg,35.5,True,0.8937,3,dog,0.8937,A,True,True,True
angry,8601045498_2c353abe44_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8601045498_2c353abe44_b.jpg,36.0,False,0.0,0,bear,0.3179,A,False,False,False
angry,1390233152_63e8373e0e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1390233152_63e8373e0e_b.jpg,12.3,True,0.8347,1,dog,0.8347,A,True,True,True
angry,11168968733_4d9b5bf397_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/11168968733_4d9b5bf397_b.jpg,18.9,True,0.6315,1,dog,0.6315,A,True,True,True
angry,17024021357_d4da5f6913_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/17024021357_d4da5f6913_b.jpg,29.9,False,0.0,0,bird,0.784,A,False,False,False
angry,6586261977_b1bdbf4c74_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6586261977_b1bdbf4c74_b.jpg,21.8,False,0.0,0,person,0.7266,A,False,False,False
angry,2986558058_e6ebb14bbb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2986558058_e6ebb14bbb_b.jpg,29.1,True,0.746,1,dog,0.746,A,True,True,True
angry,3724787049_7ebbef778f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3724787049_7ebbef778f_b.jpg,22.7,True,0.4261,1,dog,0.4261,A,True,False,False
angry,16510408098_4e085493b5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16510408098_4e085493b5_b.jpg,69.3,True,0.538,1,dog,0.538,A,True,False,False
angry,197587095_7d6a2cdb8d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/197587095_7d6a2cdb8d_b.jpg,16.0,False,0.0,0,cat,0.3277,A,False,False,False
angry,291155139_7f894f9996_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/291155139_7f894f9996_b.jpg,32.8,True,0.6126,1,person,0.9314,A,True,True,True
angry,15448940545_07e3838be4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15448940545_07e3838be4_b.jpg,20.8,False,0.0,0,cat,0.7025,A,False,False,False
angry,5385607669_66688a8e17_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5385607669_66688a8e17_b.jpg,18.2,True,0.7944,1,dog,0.7944,A,True,True,True
angry,518698468_73d9fe2749_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/518698468_73d9fe2749_b.jpg,21.8,False,0.0,0,,0.0,A,False,False,False
angry,201789617_814704c1ae_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/201789617_814704c1ae_b.jpg,19.2,False,0.0,0,cat,0.2854,A,False,False,False
angry,8530580616_25465ae6e8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8530580616_25465ae6e8_b.jpg,37.9,True,0.4466,1,person,0.4988,A,True,False,False
angry,11222873115_9d2c306d36_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/11222873115_9d2c306d36_b.jpg,24.4,True,0.5196,1,dog,0.5196,A,True,False,False
angry,11450560603_2d0dd4bf0f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/11450560603_2d0dd4bf0f_b.jpg,20.7,False,0.3498,0,dog,0.3498,A,False,False,False
angry,4588443195_d1b43e1e3a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4588443195_d1b43e1e3a_b.jpg,43.5,False,0.0,0,,0.0,A,False,False,False
angry,108762417_f07d7ed5b6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/108762417_f07d7ed5b6_b.jpg,25.0,True,0.835,1,dog,0.835,A,True,True,True
angry,4044962869_ac47fe38b5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4044962869_ac47fe38b5_b.jpg,28.9,True,0.5856,1,dog,0.5856,A,True,False,False
angry,17813842308_ab0499a095_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/17813842308_ab0499a095_b.jpg,32.7,False,0.0,0,bear,0.5942,A,False,False,False
angry,20942967375_3b2935c38d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/20942967375_3b2935c38d_b.jpg,18.7,False,0.0,0,cat,0.7718,A,False,False,False
angry,4486290961_40d308814a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4486290961_40d308814a_b.jpg,47.2,False,0.3219,0,dog,0.3219,A,False,False,False
angry,30831437626_0a2a34c7ba_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/30831437626_0a2a34c7ba_b.jpg,17.6,True,0.8103,1,dog,0.8103,A,True,True,True
angry,2969950297_21af3dde5c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2969950297_21af3dde5c_b.jpg,13.7,False,0.0,0,person,0.6492,A,False,False,False
angry,16954224431_989dd0ebd2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16954224431_989dd0ebd2_b.jpg,25.4,True,0.7955,1,dog,0.7955,A,True,True,True
angry,263238981_b7fe0389f8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/263238981_b7fe0389f8_b.jpg,30.4,True,0.6886,1,dog,0.6886,A,True,True,True
angry,14518469954_5e6b202e47_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14518469954_5e6b202e47_b.jpg,21.9,True,0.6883,1,dog,0.6883,A,True,True,True
angry,15368379993_7f3fd02a41_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15368379993_7f3fd02a41_b.jpg,28.9,False,0.0,0,cat,0.4974,A,False,False,False
angry,8377086747_e38058170e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8377086747_e38058170e_b.jpg,22.2,False,0.0,0,bear,0.7714,A,False,False,False
angry,2154010702_e4b3a4cac1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2154010702_e4b3a4cac1_b.jpg,18.4,True,0.7645,1,dog,0.7645,A,True,True,True
angry,6628198327_ac638d49ff_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6628198327_ac638d49ff_b.jpg,22.8,True,0.4829,1,toothbrush,0.6145,A,True,False,False
angry,25810754087_7abed91b80_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/25810754087_7abed91b80_b.jpg,35.6,True,0.7893,3,person,0.874,A,True,True,True
angry,29326307491_a2047b7a54_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/29326307491_a2047b7a54_b.jpg,19.8,True,0.7701,1,dog,0.7701,A,True,True,True
angry,52378253483_9da7dccb78_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/52378253483_9da7dccb78_b.jpg,40.3,False,0.326,0,person,0.6824,A,False,False,False
angry,6882662428_9413a5a018_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6882662428_9413a5a018_b.jpg,22.6,True,0.7463,1,dog,0.7463,A,True,True,True
angry,6285390378_3e8d4bd8f4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6285390378_3e8d4bd8f4_b.jpg,18.4,True,0.5892,1,dog,0.5892,A,True,False,False
angry,24336007327_80255383af_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/24336007327_80255383af_b.jpg,25.5,True,0.7517,1,dog,0.7517,A,True,True,True
angry,9358702930_c9a8658b03_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9358702930_c9a8658b03_b.jpg,23.6,True,0.4838,1,dog,0.4838,A,True,False,False
angry,15180803743_551f1427f8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15180803743_551f1427f8_b.jpg,17.3,False,0.3122,0,dog,0.3122,A,False,False,False
angry,9060118528_ac205288a2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9060118528_ac205288a2_b.jpg,27.5,True,0.7712,1,dog,0.7712,A,True,True,True
angry,6439094_7c3919cca4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6439094_7c3919cca4_b.jpg,17.5,True,0.5257,1,dog,0.5257,A,True,False,False
angry,50116218671_4422c1666a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/50116218671_4422c1666a_b.jpg,25.7,True,0.862,1,dog,0.862,A,True,True,True
angry,14666078140_aff086b73f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14666078140_aff086b73f_b.jpg,18.2,False,0.3743,0,cow,0.3887,A,False,False,False
angry,12346476325_611299211d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/12346476325_611299211d_b.jpg,30.8,False,0.0,0,cow,0.9319,A,False,False,False
angry,2764957796_ed53676d03_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2764957796_ed53676d03_b.jpg,20.9,True,0.5083,1,dog,0.5083,A,True,False,False
angry,49802622941_4842c6dc6f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/49802622941_4842c6dc6f_b.jpg,26.9,False,0.0,0,bird,0.63,A,False,False,False
angry,4232639298_2e9bb75a5d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4232639298_2e9bb75a5d_b.jpg,24.2,True,0.7981,1,dog,0.7981,A,True,True,True
angry,9337718091_dca3f5684b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9337718091_dca3f5684b_b.jpg,16.3,True,0.8033,1,dog,0.8033,A,True,True,True
angry,678977429_f8fd67f17f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/678977429_f8fd67f17f_b.jpg,30.5,True,0.8427,3,car,0.9084,A,True,True,True
angry,3459689729_21d079230b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3459689729_21d079230b_b.jpg,13.8,True,0.8137,1,dog,0.8137,A,True,True,True
angry,36007587000_d24de45fe4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/36007587000_d24de45fe4_b.jpg,22.1,False,0.3883,0,dog,0.3883,A,False,False,False
angry,5407469184_f9b9272977_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5407469184_f9b9272977_b.jpg,26.9,True,0.7122,1,bench,0.8242,A,True,True,True
angry,13645579814_a489d61b41_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/13645579814_a489d61b41_b.jpg,20.1,True,0.4028,1,cat,0.5384,A,True,False,False
angry,6438353453_5bbc75b77d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6438353453_5bbc75b77d_b.jpg,28.5,True,0.9429,1,dog,0.9429,A,True,True,True
angry,3356500474_3bec9e8d00_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3356500474_3bec9e8d00_b.jpg,13.6,False,0.0,0,person,0.7813,A,False,False,False
angry,5406360864_b40d650ac3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5406360864_b40d650ac3_b.jpg,24.4,True,0.7022,1,dog,0.7022,A,True,True,True
angry,2116731832_362e168272_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2116731832_362e168272_b.jpg,20.1,True,0.6121,1,dog,0.6121,A,True,True,True
angry,8585187959_c05cecdd74_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8585187959_c05cecdd74_b.jpg,27.7,False,0.0,0,cat,0.8094,A,False,False,False
angry,19963908355_17aa582bb5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/19963908355_17aa582bb5_b.jpg,16.8,True,0.7202,1,dog,0.7202,A,True,True,True
angry,27643241209_74d69db3b3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/27643241209_74d69db3b3_b.jpg,27.8,True,0.8845,1,dog,0.8845,A,True,True,True
angry,2881312244_c721ca62f4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2881312244_c721ca62f4_b.jpg,36.1,True,0.769,1,dog,0.769,A,True,True,True
angry,9867858794_51170e6dc5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9867858794_51170e6dc5_b.jpg,25.1,True,0.9043,1,dog,0.9043,A,True,True,True
angry,5161598887_b396b9e5e7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5161598887_b396b9e5e7_b.jpg,20.4,True,0.8502,1,dog,0.8502,A,True,True,True
angry,230327342_dbe391464a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/230327342_dbe391464a_b.jpg,22.3,True,0.887,1,dog,0.887,A,True,True,True
angry,439448362_f8f77c9781_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/439448362_f8f77c9781_b.jpg,32.7,True,0.4856,1,dog,0.4856,A,True,False,False
angry,1168346788_e003524920_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1168346788_e003524920_b.jpg,13.7,False,0.0,0,cat,0.3204,A,False,False,False
angry,3284647472_cdc5890b6b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3284647472_cdc5890b6b_b.jpg,15.4,True,0.8858,2,dog,0.8858,A,True,True,True
angry,46863224541_52500cb066_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/46863224541_52500cb066_b.jpg,19.0,False,0.2614,0,dog,0.2614,A,False,False,False
angry,5495701600_78d6bbacc1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5495701600_78d6bbacc1_b.jpg,23.4,False,0.3969,0,cat,0.5477,A,False,False,False
angry,15223156312_77fa5f61dc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15223156312_77fa5f61dc_b.jpg,11.6,True,0.7298,1,dog,0.7298,A,True,True,True
angry,20826368194_296b13114f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/20826368194_296b13114f_b.jpg,17.3,True,0.6571,1,dog,0.6571,A,True,True,True
angry,127946734_c24f72d3aa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/127946734_c24f72d3aa_b.jpg,26.2,True,0.804,1,dog,0.804,A,True,True,True
angry,5201818179_a04d9f98d9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5201818179_a04d9f98d9_b.jpg,26.9,False,0.2681,0,bear,0.3986,A,False,False,False
angry,38646425584_02704f28fc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/38646425584_02704f28fc_b.jpg,26.7,False,0.2572,0,cat,0.37,A,False,False,False
angry,6029307574_0c8230acd8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6029307574_0c8230acd8_b.jpg,12.9,True,0.6481,1,dog,0.6481,A,True,True,True
angry,4145281844_9fbffc5406_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4145281844_9fbffc5406_b.jpg,19.8,True,0.6077,1,dog,0.6077,A,True,True,True
