shanbalico_class,filename,filepath,file_size_kb,bdse_label,bdse_used_for_main_eval
sad,WUKvDo3KieRQealSYgoeok05qnCqVL227.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/WUKvDo3KieRQealSYgoeok05qnCqVL227.jpg,22.3,OOD_SAD,False
sad,TZbLO9eOls7ApVdTNIrCQVXfSItCDR48.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/TZbLO9eOls7ApVdTNIrCQVXfSItCDR48.jpg,19.7,OOD_SAD,False
sad,8siPmwzEi9WuAloXmFbkEP1cIvTyqt501.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/8siPmwzEi9WuAloXmFbkEP1cIvTyqt501.jpg,35.2,OOD_SAD,False
sad,q2jUqWQwl1rBBsFNkJInnkjLjQ6SJg772.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/q2jUqWQwl1rBBsFNkJInnkjLjQ6SJg772.jpg,72.8,OOD_SAD,False
sad,CTKES3fxlG8heOYq5vrn0iu1VS3cE7716.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/CTKES3fxlG8heOYq5vrn0iu1VS3cE7716.jpg,49.5,OOD_SAD,False
sad,MG2i1T55PAvx83L6kn82yHhKp95kHe239.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/MG2i1T55PAvx83L6kn82yHhKp95kHe239.jpg,24.2,OOD_SAD,False
sad,ZjJyQWitnClIbmF1hbjdWdYkFlZB8R529.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ZjJyQWitnClIbmF1hbjdWdYkFlZB8R529.jpg,34.6,OOD_SAD,False
sad,DILThVhZJDP6W0Q7unayFQwyBfwDK3203.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/DILThVhZJDP6W0Q7unayFQwyBfwDK3203.jpg,33.2,OOD_SAD,False
sad,oMfMvAWquphrmVwSqZD12y4KrpXtE1107.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/oMfMvAWquphrmVwSqZD12y4KrpXtE1107.jpg,35.7,OOD_SAD,False
sad,j2ZvDsgPT36cPO4PZNazjipfEF211K500.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/j2ZvDsgPT36cPO4PZNazjipfEF211K500.jpg,43.9,OOD_SAD,False
sad,YW45DmujoU0Lvnf4MJVzXVRBFofc0Z276.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/YW45DmujoU0Lvnf4MJVzXVRBFofc0Z276.jpg,18.4,OOD_SAD,False
sad,nZa7aEm1bFyfXRgZzVlt7lqVesBNsr959.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/nZa7aEm1bFyfXRgZzVlt7lqVesBNsr959.jpg,73.7,OOD_SAD,False
sad,BlXphnJeH2tidA8U5NhWGny96Bse1s59.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/BlXphnJeH2tidA8U5NhWGny96Bse1s59.jpg,22.8,OOD_SAD,False
sad,xRaW8phQqQQ9MdPBzJkbwLgQenQWJW925.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/xRaW8phQqQQ9MdPBzJkbwLgQenQWJW925.jpg,108.5,OOD_SAD,False
sad,ZLrOuRLR8ZAnqUQVfBnsjfcYmZ4PRd784.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ZLrOuRLR8ZAnqUQVfBnsjfcYmZ4PRd784.jpg,53.6,OOD_SAD,False
sad,0zdKmMEVmO8z6kvHXiTb8bGaqvhmgS278.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/0zdKmMEVmO8z6kvHXiTb8bGaqvhmgS278.jpg,17.4,OOD_SAD,False
sad,wXqQGEQYA3w8bkZYyWyqz2ZfUzeP4L899.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/wXqQGEQYA3w8bkZYyWyqz2ZfUzeP4L899.jpg,84.9,OOD_SAD,False
sad,1gGu5IkooXcWJ3esREvLoPyCiszeZd580.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/1gGu5IkooXcWJ3esREvLoPyCiszeZd580.jpg,35.0,OOD_SAD,False
sad,VvjQcLBH3Pt5buZBAMkECfbHBIfZZC627.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/VvjQcLBH3Pt5buZBAMkECfbHBIfZZC627.jpg,56.6,OOD_SAD,False
sad,qdElZiIPy5aCYncyVzL0LBzxlRwTlK134.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qdElZiIPy5aCYncyVzL0LBzxlRwTlK134.jpg,26.4,OOD_SAD,False
sad,CpbOmbolQnsNiUIn2tFI7cdstCkygi703.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/CpbOmbolQnsNiUIn2tFI7cdstCkygi703.jpg,91.7,OOD_SAD,False
sad,k8OI9nxrbvWz74REktYIogjf18AEzh248.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/k8OI9nxrbvWz74REktYIogjf18AEzh248.jpg,33.8,OOD_SAD,False
sad,3BRqQKAaznqF4DCqFKfpFmwS6eDJs0582.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/3BRqQKAaznqF4DCqFKfpFmwS6eDJs0582.jpg,30.4,OOD_SAD,False
sad,zupPn3v2Zn8o0DQX53gUN5HDMcr0VY706.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/zupPn3v2Zn8o0DQX53gUN5HDMcr0VY706.jpg,49.7,OOD_SAD,False
sad,fbvq3GLEzh25g3bvyZa3cFURHGOVbd783.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/fbvq3GLEzh25g3bvyZa3cFURHGOVbd783.jpg,81.7,OOD_SAD,False
sad,5uy323GBdkd4d64Hp658AC1ac8U9TZ940.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/5uy323GBdkd4d64Hp658AC1ac8U9TZ940.jpg,149.0,OOD_SAD,False
sad,d3kuUUv4VT15MHX8JyuZ7pTGHqBYit889.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/d3kuUUv4VT15MHX8JyuZ7pTGHqBYit889.jpg,109.7,OOD_SAD,False
sad,3dYZkmlml2HPq78SPddZlscxuCrPWF901.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/3dYZkmlml2HPq78SPddZlscxuCrPWF901.jpg,121.6,OOD_SAD,False
sad,3Pa08LER8WiVBZY63Ul6ZI21gM8xAw207.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/3Pa08LER8WiVBZY63Ul6ZI21gM8xAw207.jpg,15.4,OOD_SAD,False
sad,vJzTcQ21bEU9XSKuG8DHzDl3JZRsZo919.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/vJzTcQ21bEU9XSKuG8DHzDl3JZRsZo919.jpg,113.0,OOD_SAD,False
sad,qoqf2B2uLQRqFTLU4gmgvBDBM6UeNe913.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qoqf2B2uLQRqFTLU4gmgvBDBM6UeNe913.jpg,122.8,OOD_SAD,False
sad,qrBO4AhfqUmLVViQycLFAEkljePESV581.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qrBO4AhfqUmLVViQycLFAEkljePESV581.jpg,39.4,OOD_SAD,False
sad,DzH5K87eLPs2ifjOn60Hw7uvOE74pf237.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/DzH5K87eLPs2ifjOn60Hw7uvOE74pf237.jpg,20.0,OOD_SAD,False
sad,pltzkECaFIDjqau1p93oq8Lcd8k9KQ674.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/pltzkECaFIDjqau1p93oq8Lcd8k9KQ674.jpg,68.9,OOD_SAD,False
sad,PHSpWR3i1L2YK0JhkjeOdAYlYDdEfC818.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/PHSpWR3i1L2YK0JhkjeOdAYlYDdEfC818.jpg,74.1,OOD_SAD,False
sad,b8Q9m1DOJhdvbbwS0hWoalftgvUvPd963.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/b8Q9m1DOJhdvbbwS0hWoalftgvUvPd963.jpg,113.1,OOD_SAD,False
sad,4deVu3uBXvIphFDank4m3An6hEob92986.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/4deVu3uBXvIphFDank4m3An6hEob92986.jpg,104.5,OOD_SAD,False
sad,D36XwKiTXiIqqmQX2zSABoPvDbZLgp566.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/D36XwKiTXiIqqmQX2zSABoPvDbZLgp566.jpg,8.1,OOD_SAD,False
sad,TqHVSC1KcnhUUELgQKSyze3SNvtPOW508.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/TqHVSC1KcnhUUELgQKSyze3SNvtPOW508.jpg,33.9,OOD_SAD,False
sad,5VvHcHATzGkqpzNiXO5e8B83pkKcwh323.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/5VvHcHATzGkqpzNiXO5e8B83pkKcwh323.jpg,24.3,OOD_SAD,False
sad,jXYlXOlWLo8y4Uq2JvyuXBemFFxXgv370.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jXYlXOlWLo8y4Uq2JvyuXBemFFxXgv370.jpg,14.7,OOD_SAD,False
sad,ENP6tezEnfSvkOzkV0gdvwhg4kOE4u827.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ENP6tezEnfSvkOzkV0gdvwhg4kOE4u827.jpg,79.6,OOD_SAD,False
sad,4xC5l20DVRnMmbnjR1rDVRDqSLakN8533.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/4xC5l20DVRnMmbnjR1rDVRDqSLakN8533.jpg,54.2,OOD_SAD,False
sad,6FJANWlbGLt0XCx20ve17RUnUZeW6S590.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/6FJANWlbGLt0XCx20ve17RUnUZeW6S590.jpg,37.7,OOD_SAD,False
sad,vRg0cofkFTNBtnNNn6Ar7agflE8geW736.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/vRg0cofkFTNBtnNNn6Ar7agflE8geW736.jpg,65.7,OOD_SAD,False
sad,K1UbZpQgw5pNZHRXYL88qsqj445Rau394.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/K1UbZpQgw5pNZHRXYL88qsqj445Rau394.jpg,36.4,OOD_SAD,False
sad,GKfGWLqruQOtwx0XR2OBciDOB6Uu30427.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/GKfGWLqruQOtwx0XR2OBciDOB6Uu30427.jpg,13.6,OOD_SAD,False
sad,szrBAYN3XDR9U5sQNUynbNoGeD2U0h950.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/szrBAYN3XDR9U5sQNUynbNoGeD2U0h950.jpg,59.0,OOD_SAD,False
sad,6wraGV9v4j7u3xDgWYS1MRNRHecU7k171.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/6wraGV9v4j7u3xDgWYS1MRNRHecU7k171.jpg,28.2,OOD_SAD,False
sad,4KkL845bnDNsR4oDDV2a1cM4zUmDzP836.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/4KkL845bnDNsR4oDDV2a1cM4zUmDzP836.jpg,81.3,OOD_SAD,False
sad,AavszulmGRVBNYllRKfPKRUxSCXSi5438.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/AavszulmGRVBNYllRKfPKRUxSCXSi5438.jpg,45.2,OOD_SAD,False
sad,pTuYucKyYEpJAikQtEFADtNwvfxUyY927.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/pTuYucKyYEpJAikQtEFADtNwvfxUyY927.jpg,59.1,OOD_SAD,False
sad,GfLyRwT037dggZei32yS9akzZGxbmv402.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/GfLyRwT037dggZei32yS9akzZGxbmv402.jpg,35.7,OOD_SAD,False
sad,kJx5cxhHtDrfVqJ2H3FdL7SH4Ljyij277.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/kJx5cxhHtDrfVqJ2H3FdL7SH4Ljyij277.jpg,17.1,OOD_SAD,False
sad,9DdBMrzlZbAxhquR8iZvO0fA414qYA353.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/9DdBMrzlZbAxhquR8iZvO0fA414qYA353.jpg,15.5,OOD_SAD,False
sad,a4DjN9mT8BCRhgJNfqQaHE9Brjt64T185.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/a4DjN9mT8BCRhgJNfqQaHE9Brjt64T185.jpg,23.3,OOD_SAD,False
sad,bELqFo0V03jZ8KWsYW990676HI0Ux4328.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/bELqFo0V03jZ8KWsYW990676HI0Ux4328.jpg,20.4,OOD_SAD,False
sad,9ynH6pKZpgxVfye9biLQKhC9WibDWe146.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/9ynH6pKZpgxVfye9biLQKhC9WibDWe146.jpg,29.8,OOD_SAD,False
sad,u3sRb2YdMaRQ4wZ0PmR0MxlPjx9n30860.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/u3sRb2YdMaRQ4wZ0PmR0MxlPjx9n30860.jpg,135.7,OOD_SAD,False
sad,MuLbscqTVy6kApiejjsdMfIJM87kJ7991.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/MuLbscqTVy6kApiejjsdMfIJM87kJ7991.jpg,68.8,OOD_SAD,False
sad,jWd1AmrPWRF3bFYo9wfkKPTI0VABK3700.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jWd1AmrPWRF3bFYo9wfkKPTI0VABK3700.jpg,65.1,OOD_SAD,False
sad,jzVSgKVKfC4X7HBJSd8kJS8x08PlGc649.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jzVSgKVKfC4X7HBJSd8kJS8x08PlGc649.jpg,34.7,OOD_SAD,False
sad,3W3Sdt3wlvLUb3geCOqMsxcIBVYXIC715.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/3W3Sdt3wlvLUb3geCOqMsxcIBVYXIC715.jpg,78.5,OOD_SAD,False
sad,dTIAnPncomgF7IXhwCIZi0koDL1Cfb845.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/dTIAnPncomgF7IXhwCIZi0koDL1Cfb845.jpg,118.1,OOD_SAD,False
sad,gzCeSBVVc5GVwa6icHOJqecMtT1uC5482.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/gzCeSBVVc5GVwa6icHOJqecMtT1uC5482.jpg,24.8,OOD_SAD,False
sad,BqUvjm2nfyDzMM7UvjazMxytbttPsH105.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/BqUvjm2nfyDzMM7UvjazMxytbttPsH105.jpg,20.1,OOD_SAD,False
sad,HBEq6NUuTzcdwaDcIFSOiPso39pjRX466.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/HBEq6NUuTzcdwaDcIFSOiPso39pjRX466.jpg,38.0,OOD_SAD,False
sad,2xAFTsI38Tr4m1QSObbd2pIdnzLnfh78.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/2xAFTsI38Tr4m1QSObbd2pIdnzLnfh78.jpg,17.7,OOD_SAD,False
sad,uyoOO7LZqrUbkR1UVaMq7lN9F2d7uP429.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/uyoOO7LZqrUbkR1UVaMq7lN9F2d7uP429.jpg,23.1,OOD_SAD,False
sad,fz9SlF9Fcy82EddXMCwyGKSJ0gUXaN41.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/fz9SlF9Fcy82EddXMCwyGKSJ0gUXaN41.jpg,6.2,OOD_SAD,False
sad,n39cMIF2NMMBNtvzMC0WtsUsMquij7297.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/n39cMIF2NMMBNtvzMC0WtsUsMquij7297.jpg,30.7,OOD_SAD,False
sad,FMQy4YxwcOaXLWG8p1rTiIpNlmxhvB439.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/FMQy4YxwcOaXLWG8p1rTiIpNlmxhvB439.jpg,15.2,OOD_SAD,False
sad,Xv1F3oVIjqnjAdr84tl83UnhBNKf4e2.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Xv1F3oVIjqnjAdr84tl83UnhBNKf4e2.jpg,29.5,OOD_SAD,False
sad,Tx4rLPmB2KSCQyJBgJMiNgNEqODzs5874.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Tx4rLPmB2KSCQyJBgJMiNgNEqODzs5874.jpg,19.1,OOD_SAD,False
sad,g7pdZpWz6oBpsSyBhaKNfZoUPkQ5kn149.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/g7pdZpWz6oBpsSyBhaKNfZoUPkQ5kn149.jpg,20.6,OOD_SAD,False
sad,Gf3p3O7aXSWdl3F4W3iKOmBySQ26mS949.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Gf3p3O7aXSWdl3F4W3iKOmBySQ26mS949.jpg,75.6,OOD_SAD,False
sad,NZ5iivP4n4nNbF4ut4Us5BLqPQkM9640.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/NZ5iivP4n4nNbF4ut4Us5BLqPQkM9640.jpg,49.3,OOD_SAD,False
sad,z5WGO0AefIC8OITvH7mwiOQ71yhXEP338.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/z5WGO0AefIC8OITvH7mwiOQ71yhXEP338.jpg,22.8,OOD_SAD,False
sad,UT54MUgAk4N29F16yhVhxaHEO8LNrk636.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/UT54MUgAk4N29F16yhVhxaHEO8LNrk636.jpg,44.4,OOD_SAD,False
sad,BkHI403V3CIP1GSpTFMRh66IhZ2P8i554.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/BkHI403V3CIP1GSpTFMRh66IhZ2P8i554.jpg,45.0,OOD_SAD,False
sad,SkMCOAncGK9H8XU9uz4JycGyqApZHG392.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/SkMCOAncGK9H8XU9uz4JycGyqApZHG392.jpg,47.1,OOD_SAD,False
sad,66zco0tDhdmoFE2KNmN9QarDfWHxc0538.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/66zco0tDhdmoFE2KNmN9QarDfWHxc0538.jpg,21.3,OOD_SAD,False
sad,IeSTJljpzQedmcxyiimKtiAutmSTH4585.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/IeSTJljpzQedmcxyiimKtiAutmSTH4585.jpg,37.6,OOD_SAD,False
sad,vDmNV5e0EGDhG4lpUyd2z8YxWF8tIS251.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/vDmNV5e0EGDhG4lpUyd2z8YxWF8tIS251.jpg,20.4,OOD_SAD,False
sad,MXPpmud5uvQoAccmVMZrN0Ahs9Y4z8549.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/MXPpmud5uvQoAccmVMZrN0Ahs9Y4z8549.jpg,23.7,OOD_SAD,False
sad,GNSxMzzOgwj6ivwFLV2NuWNZYGbHkj316.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/GNSxMzzOgwj6ivwFLV2NuWNZYGbHkj316.jpg,18.6,OOD_SAD,False
sad,91c0QxS0wg3BJeCnWeoWUwXwpET2im727.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/91c0QxS0wg3BJeCnWeoWUwXwpET2im727.jpg,21.9,OOD_SAD,False
sad,7IkoHnxYuLvi5rE88kbhyO7sosvspf961.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/7IkoHnxYuLvi5rE88kbhyO7sosvspf961.jpg,61.1,OOD_SAD,False
sad,poNqUy71WDAkK34R2SgyeiNeHNesOY546.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/poNqUy71WDAkK34R2SgyeiNeHNesOY546.jpg,8.5,OOD_SAD,False
sad,aBBspgQSd3Ne6yuhUuxogEEBQxNsg9620.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/aBBspgQSd3Ne6yuhUuxogEEBQxNsg9620.jpg,49.2,OOD_SAD,False
sad,YAGicwbRbyOEWY5kl1qLRCq6Kxie3w186.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/YAGicwbRbyOEWY5kl1qLRCq6Kxie3w186.jpg,22.8,OOD_SAD,False
sad,hr4nsGLxlYBc37bQBqk8k7AEwVXzcn371.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/hr4nsGLxlYBc37bQBqk8k7AEwVXzcn371.jpg,39.5,OOD_SAD,False
sad,DVXYP77KzLtKho4eiR9O1qS3iTlmrg158.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/DVXYP77KzLtKho4eiR9O1qS3iTlmrg158.jpg,15.7,OOD_SAD,False
sad,8Y5tXUy7BQW02cj2STfC94EA6UxOP5490.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/8Y5tXUy7BQW02cj2STfC94EA6UxOP5490.jpg,19.7,OOD_SAD,False
sad,nvBvPrvmR4abkG3hq1xOP61FhrVgBq757.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/nvBvPrvmR4abkG3hq1xOP61FhrVgBq757.jpg,58.8,OOD_SAD,False
sad,XJr5XDPXTlewD854SXynOe4N2vhQQY692.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/XJr5XDPXTlewD854SXynOe4N2vhQQY692.jpg,71.1,OOD_SAD,False
sad,KRYiFzpwbNtR07a8dkiCjCvHuRvlD6643.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/KRYiFzpwbNtR07a8dkiCjCvHuRvlD6643.jpg,26.1,OOD_SAD,False
sad,FHys93yfgj66zIDyCYYnWKLxOu02ks721.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/FHys93yfgj66zIDyCYYnWKLxOu02ks721.jpg,68.3,OOD_SAD,False
sad,hoZuqiTsxNPjfYHMjc38dZKAAulzJn915.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/hoZuqiTsxNPjfYHMjc38dZKAAulzJn915.jpg,276.3,OOD_SAD,False
sad,80a9r4jhblcaCeYdxV9hWVD7Z1H9xa9.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/80a9r4jhblcaCeYdxV9hWVD7Z1H9xa9.jpg,14.2,OOD_SAD,False
sad,pgAHJvEDFbkZT3FoapK6zgw2KRJuli504.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/pgAHJvEDFbkZT3FoapK6zgw2KRJuli504.jpg,30.0,OOD_SAD,False
sad,lwk4rDTw7xAjTR9OBzSxy9idPf3DMS509.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/lwk4rDTw7xAjTR9OBzSxy9idPf3DMS509.jpg,17.2,OOD_SAD,False
sad,Zpp4TmQe1gA9Caf7X9EERt5musvG7P410.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Zpp4TmQe1gA9Caf7X9EERt5musvG7P410.jpg,84.3,OOD_SAD,False
sad,roW4E8fFo5E2ivjgUzsla0SYjbXsNe38.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/roW4E8fFo5E2ivjgUzsla0SYjbXsNe38.jpg,23.1,OOD_SAD,False
sad,u0XDgOM8VPTPwDNHX7ACpVf25HjMX545.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/u0XDgOM8VPTPwDNHX7ACpVf25HjMX545.jpg,20.5,OOD_SAD,False
sad,denQCOdc312GCjXLyH3jRQC28Mj3XV694.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/denQCOdc312GCjXLyH3jRQC28Mj3XV694.jpg,36.9,OOD_SAD,False
sad,qsEYuVrv1xyrKeD1NkgTVvv4Qhmw98506.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qsEYuVrv1xyrKeD1NkgTVvv4Qhmw98506.jpg,46.6,OOD_SAD,False
sad,dRjCt9RqkwxpvNnUFEdTBrlYYAUng2593.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/dRjCt9RqkwxpvNnUFEdTBrlYYAUng2593.jpg,27.3,OOD_SAD,False
sad,ve6FdNwm1BcjQT3a9aPEUtYko0hOyn356.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ve6FdNwm1BcjQT3a9aPEUtYko0hOyn356.jpg,15.3,OOD_SAD,False
sad,uVZgVfNYlC4CkKH9EV355UCtAiDS5o828.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/uVZgVfNYlC4CkKH9EV355UCtAiDS5o828.jpg,77.1,OOD_SAD,False
sad,kwu52jWCxMzyEwBRb1XwstrVKknaEy223.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/kwu52jWCxMzyEwBRb1XwstrVKknaEy223.jpg,20.5,OOD_SAD,False
sad,e2h60hUIevLBZDEPydebOpACiTleYZ668.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/e2h60hUIevLBZDEPydebOpACiTleYZ668.jpg,85.0,OOD_SAD,False
sad,DjLk7Z9aL9NbaSwI7eFlkvWhE0SbrG519.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/DjLk7Z9aL9NbaSwI7eFlkvWhE0SbrG519.jpg,33.0,OOD_SAD,False
